,initial_location,initial_query,suggested_location,suggested_query,url,business_name,review_count,stars,price_range,business_type,address,state,zip,neighborhood,phone,website,date_scraped
10,"Boston, MA",bars,"Boston, MA",Bars,https://www.yelp.com/biz/lolita-cocina-and-tequila-bar-back-bay-boston,Lolita Cocina & Tequila Bar Back Bay,1,0.0,2.0,"Mexican, Lounges, Cocktail Bars","271 Dartmouth St, Boston, MA 02116",MA,02116,Back Bay,(617) 369-5609,lolitamexican.com,2019-05-05 14:24:51.512007
11,"New York, NY",bars,"New York, NY",Bars With Dancing,https://www.yelp.com/biz/the-rub-brooklyn,The Rub,2,5.0,1.0,Dance Clubs,"149 7th St, The Bell House, Brooklyn, NY 11215",NY,11215,Gowanus,,itstherub.com,2019-05-05 14:24:55.127807
12,"New York, NY",bars,"New York, NY",Bars With Live Music,https://www.yelp.com/biz/our-wicked-lady-brooklyn,Our Wicked Lady,5,5.0,2.0,Bars,"153 Morgan Ave, Brooklyn, NY 11237",NY,11237,East Williamsburg,,ourwickedlady.com,2019-05-05 14:24:59.369543
13,"New York, NY",bars,"New York, NY",Bars and Lounges,https://www.yelp.com/biz/verlaine-new-york-2,Verlaine,1,0.0,2.0,"Tapas/Small Plates, Lounges, Cocktail Bars","110 Rivington St, New York, NY 10002",NY,10002,Lower East Side,(212) 614-2494,verlainenyc.com,2019-05-05 14:25:05.916611
14,"New York, NY",bars,"New York, NY",Juice Bars & Smoothies,https://www.yelp.com/biz/to-the-world-farm-brooklyn,To The World Farm,1,0.0,1.0,"Grocery, Fruits & Veggies, Juice Bars & Smoothies","655 Grand St, Brooklyn, NY 11211",NY,11211,Williamsburg - North Side,(718) 218-8120,mercato.com/shop/to-the-world…,2019-05-05 14:25:07.257110
15,"New York, NY",bars,"New York, NY",Sports Bars,https://www.yelp.com/biz/finnertys-new-york,Finnerty’s,3,0.0,1.0,"Pubs, Sports Bars","221 2nd Ave, New York, NY 10003",NY,10003,East Village,(212) 677-2655,finnertysnyc.com,2019-05-05 14:25:12.103257
16,"New York, NY",bars,"New York, NY",Bars,https://www.yelp.com/biz/nitecap-new-york,Nitecap,3,0.0,2.0,Cocktail Bars,"151 Rivington St, New York, NY 10002",NY,10002,Lower East Side,,nitecapnyc.com,2019-05-05 14:25:14.749193
17,"New York, NY",bars,"New York, NY",Bars,https://www.yelp.com/biz/the-library-new-york,The Library,3,5.0,1.0,Dive Bars,"7 Ave A, New York, NY 10009",NY,10009,"East Village, Alphabet City",(212) 375-1352,,2019-05-05 14:25:17.858824
18,"New York, NY",bars,"New York, NY",Bars,https://www.yelp.com/biz/apoth%C3%A8ke-new-york-3,Apothèke,1,0.0,3.0,"Lounges, Cocktail Bars","9 Doyers St, New York, NY 10013",NY,10013,"Chinatown, Civic Center",(212) 406-0400,apothekenyc.com,2019-05-05 14:25:21.274809
19,"New York, NY",bars,"New York, NY",Bars,https://www.yelp.com/biz/the-binc-brooklyn,The Binc,6,5.0,2.0,"Cocktail Bars, Tapas/Small Plates","60 Henry St, Brooklyn, NY 11201",NY,11201,Brooklyn Heights,(718) 624-1444,thebinc.com,2019-05-05 14:25:24.467370
20,"New York, NY",bars,"New York, NY",Bars,https://www.yelp.com/biz/livingston-manor-downtown-brooklyn,Livingston Manor,1,0.0,2.0,Bars,"42 Hoyt St, Downtown Brooklyn, NY 11201",NY,11201,"Boerum Hill, Downtown Brooklyn",(347) 987-3292,livingstonmanorbk.com,2019-05-05 14:25:27.995187
21,"New York, NY",bars,"New York, NY",Bars,https://www.yelp.com/biz/the-ship-new-york,The Ship,3,0.0,2.0,"Cocktail Bars, Lounges, Venues & Event Spaces","158 Lafayette St, New York, NY 10013",NY,10013,SoHo,(212) 219-8496,theshipnyc.com,2019-05-05 14:25:33.099080
22,"New York, NY",bars,"New York, NY",Bars,https://www.yelp.com/biz/the-up-and-up-new-york-2,The Up & Up,3,0.0,2.0,Cocktail Bars,"116 MacDougal St, New York, NY 10012",NY,10012,Greenwich Village,(212) 260-3000,upandupnyc.com,2019-05-05 14:25:35.674438
23,"New York, NY",bars,"New York, NY",Bars,https://www.yelp.com/biz/the-dead-rabbit-new-york,The Dead Rabbit,1,0.0,2.0,Cocktail Bars,"30 Water St, New York, NY 10004",NY,10004,Financial District,(646) 422-7906,deadrabbitnyc.com,2019-05-05 14:25:39.206985
24,"New York, NY",bars,"New York, NY",Bars,https://www.yelp.com/biz/the-lighthouse-dumbo,The Lighthouse,9,5.0,2.0,Beer Gardens,"29 Adams St, Dumbo, NY 11201",NY,11201,DUMBO,(646) 342-3033,,2019-05-05 14:25:43.662577
25,"New York, NY",bars,"New York, NY",Bars,https://www.yelp.com/biz/harriets-rooftop-and-lounge-brooklyn,Harriet’s Rooftop & Lounge,1,0.0,,Lounges,"60 Furman St, Brooklyn, NY 11201",NY,11201,,(347) 696-2505,1hotels.com/brooklyn-bridge/t…,2019-05-05 14:25:46.475526
26,"New York, NY",bars,"New York, NY",Sports Bars,https://www.yelp.com/biz/stax-sports-bar-new-york,Stax Sports Bar,1,5.0,2.0,"Sports Bars, Burgers","1485 2nd Ave, New York, NY 10075",NY,10075,"Upper East Side, Yorkville",(646) 998-3560,staxsportsbar.com,2019-05-05 14:25:51.038304
27,"New York, NY",bars,"New York, NY",Sports Bars,https://www.yelp.com/biz/fulton-hall-brooklyn,Fulton Hall,3,5.0,,"Pubs, Beer Bar, Cocktail Bars","250 Ashland Pl, Brooklyn, NY 11217",NY,11217,Fort Greene,(718) 301-8480,fultonhall.com,2019-05-05 14:25:53.281922
28,"New York, NY",bars,"New York, NY",Sports Bars,https://www.yelp.com/biz/the-commissioner-brooklyn,The Commissioner,1,0.0,1.0,Pubs,"247 5th Ave, Brooklyn, NY 11215",NY,11215,Park Slope,(347) 689-3968,thecommissionerbk.com,2019-05-05 14:25:57.475424
29,"New York, NY",bars,"New York, NY",Sports Bars,https://www.yelp.com/biz/the-grafton-new-york,The Grafton,6,0.0,2.0,"Irish, Pubs, Sports Bars","126 1st Ave, New York, NY 10009",NY,10009,East Village,(929) 226-0464,thegraftonnyc.com,2019-05-05 14:26:02.163662
30,"New York, NY",bars,"New York, NY",Sports Bars,https://www.yelp.com/biz/jack-the-horse-tavern-brooklyn,Jack the Horse Tavern,3,0.0,3.0,"American (New), Bars","66 Hicks St, Brooklyn, NY 11201",NY,11201,Brooklyn Heights,(718) 852-5084,jackthehorse.com,2019-05-05 14:26:06.804090
31,"New York, NY",bars,"New York, NY",Sports Bars,https://www.yelp.com/biz/standings-new-york,Standings,1,0.0,2.0,"Sports Bars, Pubs","43 E 7th St, New York, NY 10003",NY,10003,East Village,(212) 420-0671,standingsbar.com,2019-05-05 14:26:07.189080
32,"New York, NY",bars,"New York, NY",Sports Bars,https://www.yelp.com/biz/4th-down-sports-bar-brooklyn-2,4th Down Sports Bar,4,5.0,1.0,Sports Bars,"750 Grand St, Brooklyn, NY 11211",NY,11211,East Williamsburg,(917) 744-6522,4thdownsportsbar.com,2019-05-05 14:26:10.734848
33,"New York, NY",bars,"New York, NY",Sports Bars,https://www.yelp.com/biz/the-grayson-new-york,The Grayson,2,5.0,2.0,"Sports Bars, American (Traditional), Gastropubs","16 1st Ave, New York, NY 10009",NY,10009,East Village,(212) 510-8726,thegraysonny.com,2019-05-05 14:26:14.179637
34,"New York, NY",bars,"New York, NY",Sports Bars,https://www.yelp.com/biz/the-three-monkeys-new-york-3,The Three Monkeys,1,0.0,2.0,"Sports Bars, Beer Gardens, Beer Bar","236 W 54th St, New York, NY 10019",NY,10019,"Theater District, Midtown West",(212) 586-2080,thethreemonkeysbar.com,2019-05-05 14:26:18.287667
35,"New York, NY",bars,"New York, NY",Juice Bars & Smoothies,https://www.yelp.com/biz/juice-generation-new-york-14,Juice Generation,2,0.0,2.0,Juice Bars & Smoothies,"245 Bleecker St, New York, NY 10014",NY,10014,West Village,(212) 531-1110,juicegeneration.com,2019-05-05 14:26:22.093349
36,"New York, NY",bars,"New York, NY",Juice Bars & Smoothies,https://www.yelp.com/biz/pure-green-new-york-5,Pure Green,3,5.0,2.0,Juice Bars & Smoothies,"123 William St, New York, NY 10038",NY,10038,Financial District,(212) 653-8830,puregreen.com,2019-05-05 14:26:25.837672
37,"New York, NY",bars,"New York, NY",Juice Bars & Smoothies,https://www.yelp.com/biz/madhufalla-organic-juice-and-smoothie-bar-new-york,Madhufalla Organic Juice & Smoothie Bar,3,5.0,2.0,Juice Bars & Smoothies,"183 Mulberry St, New York, NY 10012",NY,10012,"Little Italy, Nolita",(212) 226-8927,,2019-05-05 14:26:29.691822
38,"New York, NY",bars,"New York, NY",Juice Bars & Smoothies,https://www.yelp.com/biz/pause-cafe-new-york,Pause Cafe,3,5.0,1.0,"Moroccan, Cafes, Juice Bars & Smoothies","3 Clinton St, New York, NY 10002",NY,10002,Lower East Side,(212) 677-5415,pausecafenyc.com,2019-05-05 14:26:33.031902
39,"New York, NY",bars,"New York, NY",Juice Bars & Smoothies,https://www.yelp.com/biz/juice-vitality-new-york,Juice Vitality,1,0.0,1.0,"Juice Bars & Smoothies, Bubble Tea, Acai Bowls","192 1st Ave, New York, NY 10009",NY,10009,East Village,(212) 477-0071,,2019-05-05 14:26:37.559428
40,"New York, NY",bars,"New York, NY",Juice Bars & Smoothies,https://www.yelp.com/biz/juicy-lucy-juice-bar-new-york,Juicy Lucy Juice Bar,1,0.0,1.0,"Coffee & Tea, Juice Bars & Smoothies, Vegan","85 Ave A, New York, NY 10009",NY,10009,"East Village, Alphabet City",(212) 777-5829,juicylucyjuice.com,2019-05-05 14:26:42.434831
41,"New York, NY",bars,"New York, NY",Juice Bars & Smoothies,https://www.yelp.com/biz/juice-generation-williamsburg,Juice Generation,6,5.0,2.0,Juice Bars & Smoothies,"210 Bedford Ave, Williamsburg, NY 11249",NY,11249,Williamsburg - North Side,(212) 531-1110,juicegeneration.com,2019-05-05 14:26:47.302014
42,"New York, NY",bars,"New York, NY",Juice Bars & Smoothies,https://www.yelp.com/biz/the-juice-shop-downtown-brooklyn-2,The Juice Shop,9,5.0,2.0,"Juice Bars & Smoothies, Salad, Acai Bowls","345 Adams St, Downtown Brooklyn, NY 11201",NY,11201,Downtown Brooklyn,(718) 522-4109,,2019-05-05 14:26:49.589540
43,"New York, NY",bars,"New York, NY",Juice Bars & Smoothies,https://www.yelp.com/biz/joe-and-the-juice-new-york,JOE & THE JUICE,3,5.0,1.0,"Cafes, Coffee & Tea, Juice Bars & Smoothies","67 Spring St, New York, NY 10012",NY,10012,SoHo,,joejuice.com,2019-05-05 14:26:53.684669
44,"New York, NY",bars,"New York, NY",Bars and Lounges,https://www.yelp.com/biz/the-bar-downstairs-and-kitchen-new-york-2,The Bar Downstairs and Kitchen,3,0.0,3.0,"Lounges, Tapas/Small Plates, Cocktail Bars","485 5th Ave, New York, NY 10017",NY,10017,Midtown East,(212) 601-1234,newyork5thavenue.andaz.hyatt.…,2019-05-05 14:27:03.800170
45,"New York, NY",bars,"New York, NY",Bars and Lounges,https://www.yelp.com/biz/keybar-new-york,Keybar,5,0.0,1.0,"Lounges, Pubs, Music Venues","432 E 13th St, New York, NY 10009",NY,10009,"East Village, Alphabet City",(212) 478-3021,keybar.com,2019-05-05 14:27:11.327159
46,"New York, NY",bars,"New York, NY",Bars and Lounges,https://www.yelp.com/biz/the-press-lounge-new-york-3,The Press Lounge,9,0.0,3.0,"Lounges, Venues & Event Spaces","653 11th Ave, Fl 16, New York, NY 10036",NY,10036,"Hell's Kitchen, Midtown West",(212) 757-2224,thepresslounge.com,2019-05-05 14:27:16.284294
47,"New York, NY",bars,"New York, NY",Bars and Lounges,https://www.yelp.com/biz/please-dont-tell-new-york-2,Please Don’t Tell,1,0.0,3.0,"Lounges, Speakeasies","113 St Marks Pl, New York, NY 10009",NY,10009,"East Village, Alphabet City",(212) 614-0386,pdtnyc.com,2019-05-05 14:27:16.290350
48,"New York, NY",bars,"New York, NY",Bars and Lounges,https://www.yelp.com/biz/the-upstairs-at-66-new-york,The Upstairs at 66,8,0.0,,"Lounges, Arcades, Speakeasies","46 Stone St, New York, NY 10004",NY,10004,Financial District,(212) 943-1602,route66smokehouse.com/gameroo…,2019-05-05 14:27:24.379461
49,"New York, NY",bars,"New York, NY",Bars and Lounges,https://www.yelp.com/biz/rooftop-93-new-york-5,Rooftop 93,2,0.0,2.0,"Lounges, Cocktail Bars","93 Bowery, New York, NY 10002",NY,10002,"Chinatown, Lower East Side",(212) 966-9033,rooftop93.com,2019-05-05 14:27:27.297319
50,"New York, NY",bars,"New York, NY",Bars With Live Music,https://www.yelp.com/biz/b-flat-new-york,B Flat,3,0.0,2.0,"Lounges, Jazz & Blues, Japanese","277 Church St, New York, NY 10013",NY,10013,TriBeCa,(212) 219-2970,bflat.info,2019-05-05 14:27:31.790599
51,"New York, NY",bars,"New York, NY",Bars With Live Music,https://www.yelp.com/biz/the-duplex-new-york,The Duplex,2,5.0,2.0,"Bars, Cabaret, Piano Bars","61 Christopher St, New York, NY 10014",NY,10014,West Village,(212) 255-5438,theduplex.com/site,2019-05-05 14:27:35.953912
52,"New York, NY",bars,"New York, NY",Bars With Live Music,https://www.yelp.com/biz/belle-reve-new-york,Belle Reve,1,0.0,2.0,"Bars, American (New), Music Venues","305 Church St, New York, NY 10013",NY,10013,TriBeCa,(212) 680-0101,bellerevenyc.com,2019-05-05 14:27:38.996514
53,"New York, NY",bars,"New York, NY",Bars With Live Music,https://www.yelp.com/biz/russian-vodka-room-new-york,Russian Vodka Room,5,0.0,2.0,"Lounges, Russian, Jazz & Blues","265 W 52nd St, New York, NY 10019",NY,10019,"Theater District, Midtown West",(212) 307-5835,russianvodkaroom.com,2019-05-05 14:27:42.719330
54,"New York, NY",bars,"New York, NY",Bars With Live Music,https://www.yelp.com/biz/bowery-ballroom-new-york,Bowery Ballroom,3,5.0,2.0,"Music Venues, Performing Arts, Bars","6 Delancey St, New York, NY 10002",NY,10002,Lower East Side,(212) 533-2111,boweryballroom.com,2019-05-05 14:27:45.547812
55,"New York, NY",bars,"New York, NY",Bars With Live Music,https://www.yelp.com/biz/the-ragtrader-and-bo-peep-cocktail-and-highball-store-new-york-4,The Ragtrader & Bo Peep Cocktail and Highball Store,3,5.0,2.0,"Bars, American (Traditional), Piano Bars","70 W 36th St, New York, NY 10018",NY,10018,Midtown West,(917) 261-5495,ragtradernyc.com,2019-05-05 14:27:49.813746
56,"New York, NY",bars,"New York, NY",Bars With Live Music,https://www.yelp.com/biz/the-55-bar-new-york,The 55 Bar,1,0.0,2.0,"Jazz & Blues, Dive Bars","55 Christopher St, New York, NY 10001",NY,10001,West Village,(212) 929-9883,55bar.com,2019-05-05 14:27:51.721519
57,"New York, NY",bars,"New York, NY",Bars With Live Music,https://www.yelp.com/biz/paddy-reillys-music-bar-new-york,Paddy Reilly’s Music Bar,8,0.0,2.0,"Pubs, Music Venues, Irish Pub","519 2nd Ave, New York, NY 10016",NY,10016,"Kips Bay, Midtown East",(212) 686-1210,paddyreillysmusicbar.us,2019-05-05 14:27:55.579463
58,"New York, NY",bars,"New York, NY",Bars With Live Music,https://www.yelp.com/biz/haswell-greens-new-york-3,Haswell Green’s,1,5.0,2.0,"Cocktail Bars, Music Venues, Venues & Event Spaces","240 W 52nd St, New York, NY 10019",NY,10019,"Theater District, Midtown West",(212) 245-2801,haswellgreens.com,2019-05-05 14:27:57.330925
59,"New York, NY",bars,"New York, NY",Bars With Live Music,https://www.yelp.com/biz/skinny-dennis-brooklyn,Skinny Dennis,2,0.0,1.0,"Bars, Music Venues","152 Metropolitan Ave, Brooklyn, NY 11211",NY,11211,Williamsburg - North Side,(212) 555-1212,skinnydennisbar.com,2019-05-05 14:28:01.804927
60,"New York, NY",bars,"New York, NY",Bars With Live Music,https://www.yelp.com/biz/terra-blues-new-york,Terra Blues,1,0.0,2.0,Jazz & Blues,"149 Bleecker St, New York, NY 10012",NY,10012,Greenwich Village,(212) 777-7776,terrablues.com,2019-05-05 14:28:05.888756
61,"New York, NY",bars,"New York, NY",Bars With Live Music,https://www.yelp.com/biz/tomi-jazz-new-york,Tomi Jazz,3,0.0,2.0,"Japanese, Jazz & Blues","239 E 53rd St, New York, NY 10022",NY,10022,Midtown East,(646) 497-1254,tomijazz.com,2019-05-05 14:28:09.706560
62,"New York, NY",bars,"New York, NY",Bars With Live Music,https://www.yelp.com/biz/the-village-underground-new-york,The Village Underground,3,0.0,2.0,"Dance Clubs, Lounges, Comedy Clubs","130 W 3rd St, New York, NY 10012",NY,10012,Greenwich Village,(212) 777-7745,thevillageunderground.com,2019-05-05 14:28:11.519791
63,"New York, NY",bars,"New York, NY",Bars With Live Music,https://www.yelp.com/biz/luckydog-brooklyn,Luckydog,2,0.0,1.0,Bars,"303 Bedford Ave, Brooklyn, NY 11211",NY,11211,Williamsburg - South Side,(347) 294-4971,,2019-05-05 14:28:15.682385
64,"New York, NY",bars,"New York, NY",Bars With Live Music,https://www.yelp.com/biz/juke-bar-new-york,Juke Bar,2,5.0,2.0,Bars,"196 2nd Ave, New York, NY 10003",NY,10003,East Village,(212) 228-7464,JukeBarNYC.com,2019-05-05 14:28:19.291693
65,"New York, NY",bars,"New York, NY",Bars With Live Music,https://www.yelp.com/biz/bar-nine-new-york-2,Bar Nine,3,5.0,2.0,"Music Venues, Piano Bars, Beer Bar","807 9th Ave, New York, NY 10019",NY,10019,"Hell's Kitchen, Theater District, Midtown West",(212) 399-9336,bar9ny.com,2019-05-05 14:28:23.417720
66,"New York, NY",bars,"New York, NY",Bars With Live Music,https://www.yelp.com/biz/the-wayland-new-york,The Wayland,4,5.0,2.0,"Cocktail Bars, Music Venues, American (Traditional)","700 E 9th St, New York, NY 10009",NY,10009,"Alphabet City, East Village",(212) 777-7022,thewaylandnyc.com,2019-05-05 14:28:29.351362
67,"New York, NY",bars,"New York, NY",Bars With Live Music,https://www.yelp.com/biz/rue-b-new-york,Rue B,3,0.0,2.0,"Bars, Jazz & Blues","188 Ave B, New York, NY 10009",NY,10009,"East Village, Alphabet City",(212) 358-1700,ruebnyc188.com,2019-05-05 14:28:32.136000
68,"New York, NY",bars,"New York, NY",Bars With Live Music,https://www.yelp.com/biz/the-75-club-new-york,The 75 Club,3,5.0,2.0,"Cocktail Bars, Jazz & Blues, Speakeasies","75 Murray St, New York, NY 10007",NY,10007,TriBeCa,(212) 406-7575,the75clubnyc.com,2019-05-05 14:28:36.097105
69,"New York, NY",bars,"New York, NY",Bars With Live Music,https://www.yelp.com/biz/velvet-brooklyn-brooklyn-2,Velvet Brooklyn,6,0.0,2.0,"Lounges, Venues & Event Spaces, Cocktail Bars","174 Broadway, Brooklyn, NY 11211",NY,11211,"Williamsburg - South Side, South Williamsburg",(718) 302-4427,velvetbrooklyn.com,2019-05-05 14:28:40.027077
70,"New York, NY",bars,"New York, NY",Bars With Live Music,https://www.yelp.com/biz/harlem-nights-bar-new-york,Harlem Nights Bar,1,0.0,2.0,"Bars, Music Venues","2361 7th Ave, New York, NY 10030",NY,10030,Harlem,(646) 820-4603,harlemnights.nyc,2019-05-05 14:28:43.549861
71,"New York, NY",bars,"New York, NY",Bars With Live Music,https://www.yelp.com/biz/the-belfry-new-york,The Belfry,4,0.0,2.0,Cocktail Bars,"222 E 14th St, New York, NY 10003",NY,10003,East Village,(212) 473-6590,belfrynyc.com,2019-05-05 14:28:46.146974
72,"New York, NY",bars,"New York, NY",Bars With Live Music,https://www.yelp.com/biz/freddys-bar-brooklyn-2,Freddy’s Bar,2,5.0,1.0,"Bars, Music Venues","627 5th Ave, Brooklyn, NY 11215",NY,11215,South Slope,(718) 768-0131,freddysbar.com,2019-05-05 14:28:49.142854
73,"New York, NY",bars,"New York, NY",Bars With Live Music,https://www.yelp.com/biz/the-flatiron-room-new-york-3,The Flatiron Room,7,5.0,3.0,"Lounges, Jazz & Blues, American (Traditional)","37 W 26th St, New York, NY 10010",NY,10010,Flatiron,(212) 725-3860,theflatironroom.com,2019-05-05 14:28:52.544225
74,"New York, NY",bars,"New York, NY",Bars With Live Music,https://www.yelp.com/biz/smalls-jazz-club-new-york,Smalls Jazz Club,3,5.0,2.0,"Lounges, Jazz & Blues, Music Venues","183 W 10th St, New York, NY 10014",NY,10014,West Village,(646) 476-4346,smallsjazzclub.com,2019-05-05 14:28:57.703869
75,"New York, NY",bars,"New York, NY",Bars With Live Music,https://www.yelp.com/biz/shake-rattle-n-roll-pianos-new-york,Shake Rattle N Roll Pianos,1,5.0,2.0,"Music Venues, Piano Bars","306 West 39th St, New York, NY 10018",NY,10018,"Midtown West, Hell's Kitchen",(917) 921-4128,shakerattlerollpianos.com,2019-05-05 14:29:00.989978
76,"New York, NY",bars,"New York, NY",Bars With Live Music,https://www.yelp.com/biz/the-rum-house-new-york,The Rum House,5,0.0,2.0,"Lounges, Cocktail Bars, Piano Bars","228 W 47th St, New York, NY 10036",NY,10036,"Theater District, Midtown West",(646) 490-6924,therumhousenyc.com,2019-05-05 14:29:04.081926
77,"New York, NY",bars,"New York, NY",Bars With Live Music,https://www.yelp.com/biz/rockwood-music-hall-new-york,Rockwood Music Hall,4,5.0,2.0,"Music Venues, Bars","196 Allen St, New York, NY 10002",NY,10002,Lower East Side,(212) 477-4155,rockwoodmusichall.com,2019-05-05 14:29:10.944449
78,"New York, NY",bars,"New York, NY",Bars With Live Music,https://www.yelp.com/biz/fat-cat-music-new-york,Fat Cat Music,1,0.0,1.0,"Pool Halls, Jazz & Blues, Music Venues","75 Christopher St, New York, NY 10014",NY,10014,West Village,(212) 675-6056,fatcatmusic.org,2019-05-05 14:29:12.974913
79,"New York, NY",bars,"New York, NY",Bars With Dancing,https://www.yelp.com/biz/pyramid-club-new-york,Pyramid Club,2,5.0,1.0,"Dance Clubs, Lounges, Performing Arts","101 Ave A, New York, NY 10009",NY,10009,"East Village, Alphabet City",(917) 702-2592,thepyramidclub.com,2019-05-05 14:29:16.992299
80,"New York, NY",bars,"New York, NY",Bars With Dancing,https://www.yelp.com/biz/friends-and-lovers-brooklyn,Friends and Lovers,6,0.0,2.0,"Bars, Music Venues","641 Classon Ave, Brooklyn, NY 11238",NY,11238,Crown Heights,(917) 979-3060,,2019-05-05 14:29:24.334156
81,"New York, NY",bars,"New York, NY",Bars With Dancing,https://www.yelp.com/biz/the-woods-brooklyn,The Woods,4,0.0,2.0,"Bars, Dance Clubs","48 S 4th St, Brooklyn, NY 11211",NY,11211,Williamsburg - South Side,(718) 782-4955,thewoodsbk.com,2019-05-05 14:29:26.806128
82,"New York, NY",bars,"New York, NY",Bars With Dancing,https://www.yelp.com/biz/solas-new-york,Solas,6,5.0,2.0,"Lounges, Dance Clubs","232 E 9th St, New York, NY 10003",NY,10003,East Village,(212) 375-0297,,2019-05-05 14:29:37.178670
83,"New York, NY",bars,"New York, NY",Bars With Dancing,https://www.yelp.com/biz/remixologists-new-york,Remixologists,1,0.0,,DJs,,,,"Murray Hill, Midtown East",(215) 301-7350,rmxts.com,2019-05-05 14:29:39.168558
84,"New York, NY",bars,"New York, NY",Bars With Dancing,https://www.yelp.com/biz/bemb%C3%A9-brooklyn-2,Bembé,4,0.0,2.0,Dance Clubs,"81 S 6th St, Brooklyn, NY 11249",NY,11249,"Williamsburg - South Side, South Williamsburg",(718) 387-5389,bembe.us,2019-05-05 14:29:46.471061
85,"Boston, MA",bars,"Boston, MA",Bars,https://www.yelp.com/biz/saltie-girl-boston,Saltie Girl,7,5.0,3.0,"Seafood, Wine Bars, Cocktail Bars","281 Dartmouth St, Boston, MA 02116",MA,02116,Back Bay,(617) 267-0691,saltiegirl.com,2019-05-05 14:29:49.739525
86,"Boston, MA",bars,"Boston, MA",Bars,https://www.yelp.com/biz/fools-errand-boston,Fool’s Errand,2,5.0,,Cocktail Bars,"1377 Boylston St, Boston, MA 02215",MA,02215,Fenway,,foolserrandboston.com,2019-05-05 14:29:52.170052
87,"Boston, MA",bars,"Boston, MA",Bars,https://www.yelp.com/biz/city-bar-boston,City Bar,2,0.0,3.0,"American (New), Cocktail Bars","65 Exeter St, Boston, MA 02116",MA,02116,Back Bay,(617) 933-4800,citybarboston.com,2019-05-05 14:29:56.966842
88,"Boston, MA",bars,"Boston, MA",Bars,https://www.yelp.com/biz/the-hawthorne-boston-2,The Hawthorne,2,5.0,2.0,Cocktail Bars,"500A Commonwealth Ave, Hotel Commonwealth, Boston, MA 02215",MA,02215,,(617) 532-9150,thehawthornebar.com,2019-05-05 14:30:01.238538
